target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1995,data/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,1188,1.029,0.125,0.125,0.198,1.56,7.814,7.814,7.938,0.531,7.689,7.689,7.739,1.0,0.773,-0.227
3570,data/LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac,2094,1.207,-0.14,-0.142,-0.042,2.109,9.917,9.927,10.377,0.902,10.057,10.068,10.419,0.973,0.73,-0.243
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,1320,1.077,-0.03,-0.03,0.046,1.81,8.85,8.85,9.143,0.733,8.88,8.88,9.097,1.0,0.828,-0.172
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,1320,1.158,0.028,0.028,0.152,1.777,9.155,9.155,9.585,0.619,9.127,9.127,9.433,1.4,0.0,-1.4
7176,data/LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac,8555,1.23,-0.034,-0.034,0.067,2.51,10.972,10.972,11.264,1.28,11.006,11.006,11.196,1.583,0.25,-1.333
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,8224,1.094,-0.293,-0.302,-0.023,1.831,8.426,8.454,8.947,0.737,8.719,8.757,8.97,0.818,0.697,-0.121
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,8463,1.107,0.197,0.197,0.358,1.219,1.551,1.551,2.282,0.112,1.355,1.355,1.924,0.952,1.0,0.048
237,data/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,672,1.047,0.047,0.047,0.109,2.128,12.78,12.78,13.187,1.081,12.733,12.733,13.078,1.0,0.0,-1.0
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac,2961,1.07,-0.021,-0.021,0.014,1.891,11.554,11.554,13.099,0.821,11.576,11.576,13.084,0.917,0.875,-0.042
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,5639,1.103,0.065,0.064,0.106,1.772,9.58,9.58,9.732,0.668,9.516,9.516,9.625,0.972,0.778,-0.194
5105,data/LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac,8555,1.218,-0.138,-0.176,0.036,2.266,9.566,9.53,10.155,1.048,9.704,9.706,10.119,0.812,0.375,-0.438
121,data/LibriSpeech/test-clean/121/127105/121-127105-0036.flac,6930,1.108,-0.083,-0.083,-0.042,2.102,11.185,11.185,11.694,0.994,11.269,11.269,11.736,0.909,0.364,-0.545
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,1320,1.107,0.004,0.004,0.095,1.035,-13.472,-13.472,-12.145,-0.071,-13.476,-13.476,-12.24,0.971,1.0,0.029
908,data/LibriSpeech/test-clean/908/31957/908-31957-0020.flac,5142,1.163,-0.007,-0.007,0.074,1.909,11.247,11.247,11.855,0.746,11.254,11.254,11.781,1.0,0.438,-0.562
1284,data/LibriSpeech/test-clean/1284/1181/1284-1181-0019.flac,121,1.287,0.065,0.065,0.122,1.934,9.922,9.922,10.474,0.646,9.857,9.857,10.351,0.6,0.7,0.1
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,1320,1.078,-0.249,-0.238,0.185,2.184,8.34,8.378,9.966,1.107,8.589,8.616,9.782,0.933,0.7,-0.233
1580,data/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,5639,1.095,-0.133,-0.133,0.007,2.438,11.613,11.613,12.144,1.344,11.745,11.745,12.137,0.926,0.667,-0.259
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac,237,1.233,0.002,0.002,0.055,2.194,11.408,11.408,12.033,0.961,11.406,11.406,11.978,0.8,0.4,-0.4
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0018.flac,4077,1.09,-0.112,-0.112,0.047,1.722,11.027,11.027,11.786,0.632,11.139,11.139,11.739,0.913,0.565,-0.348
8555,data/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac,237,1.058,-0.04,-0.04,0.026,1.516,10.648,10.648,10.812,0.458,10.688,10.688,10.786,0.956,0.867,-0.089
237,data/LibriSpeech/test-clean/237/134500/237-134500-0013.flac,6930,1.075,0.005,0.005,0.061,2.166,13.681,13.681,14.146,1.091,13.677,13.677,14.085,0.926,0.889,-0.037
