target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0008.flac,1188,1.062,-0.122,-0.122,0.106,1.571,4.922,4.922,6.118,0.509,5.044,5.044,6.011,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0008.flac,2094,1.081,0.021,0.02,0.196,1.626,9.394,9.4,9.664,0.545,9.373,9.38,9.468,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0009.flac,1320,1.077,-0.061,-0.057,-0.009,1.742,8.411,8.412,9.839,0.664,8.471,8.469,9.848,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0013.flac,1320,1.082,0.028,0.038,0.098,1.416,5.758,5.763,6.06,0.335,5.73,5.725,5.962,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0003.flac,8555,1.137,0.211,0.211,0.394,1.98,11.79,11.79,12.076,0.843,11.579,11.579,11.682,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0040.flac,8224,1.124,-0.058,-0.105,-0.025,1.228,-2.156,-2.185,-1.068,0.105,-2.098,-2.08,-1.044,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0035.flac,8463,1.175,-0.129,-0.129,-0.049,1.309,1.758,1.758,2.015,0.134,1.887,1.887,2.064,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0017.flac,672,1.134,-0.025,-0.025,0.069,2.382,10.498,10.498,10.845,1.248,10.523,10.523,10.776,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0021.flac,2961,1.132,-0.144,-0.144,-0.031,1.585,8.99,8.99,9.428,0.453,9.135,9.135,9.459,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,5639,1.193,-0.011,-0.015,0.027,2.516,10.908,10.908,11.046,1.323,10.919,10.923,11.019,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0005.flac,8555,1.135,-0.151,-0.151,-0.002,2.366,8.905,8.905,9.532,1.231,9.057,9.057,9.534,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0009.flac,6930,1.09,0.025,0.025,0.101,1.745,9.961,9.961,11.144,0.655,9.936,9.936,11.042,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0035.flac,1320,1.095,0.089,0.089,0.169,1.238,-11.9,-11.9,-10.897,0.142,-11.989,-11.989,-11.066,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,5142,1.197,0.084,0.084,0.181,2.225,11.651,11.651,11.954,1.028,11.567,11.567,11.772,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,121,1.215,0.041,0.041,0.277,2.545,13.676,13.676,14.486,1.33,13.635,13.635,14.209,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,1320,1.19,0.01,0.01,0.088,3.021,15.334,15.335,15.635,1.831,15.325,15.326,15.548,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0035.flac,5639,1.096,-0.007,-0.007,0.103,2.003,12.895,12.895,13.37,0.907,12.902,12.902,13.267,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0047.flac,237,1.146,-0.071,-0.071,0.033,1.102,-1.208,-1.208,-0.134,-0.044,-1.137,-1.137,-0.167,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,4077,1.08,-0.031,-0.008,0.01,1.568,12.904,12.92,13.253,0.487,12.935,12.928,13.242,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,237,1.236,-0.142,-0.142,-0.032,1.201,-5.403,-5.403,-2.59,-0.035,-5.261,-5.261,-2.558,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0003.flac,6930,1.084,0.007,0.007,0.182,2.0,12.49,12.49,13.399,0.916,12.483,12.483,13.217,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0043.flac,3570,1.171,0.148,0.148,0.244,2.268,12.69,12.69,13.284,1.098,12.541,12.541,13.039,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,3570,1.127,-0.173,-0.173,0.066,1.043,-13.878,-13.879,-11.535,-0.084,-13.705,-13.706,-11.601,nan,nan,nan
