target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0008.flac,1188,1.039,-0.971,-0.971,-0.74,1.133,3.124,3.124,4.164,0.095,4.095,4.095,4.904,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0008.flac,2094,1.071,-0.66,-0.661,-0.49,1.207,2.167,2.169,2.321,0.136,2.827,2.83,2.811,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0009.flac,1320,1.059,-0.804,-0.802,-0.743,1.363,4.149,4.15,5.09,0.304,4.953,4.952,5.833,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0013.flac,1320,1.066,-0.88,-0.873,-0.798,1.195,3.149,3.152,3.42,0.128,4.029,4.025,4.218,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0003.flac,8555,1.087,-0.55,-0.55,-0.37,1.556,9.822,9.822,10.047,0.468,10.372,10.372,10.416,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0040.flac,8224,1.076,-0.867,-0.913,-0.78,1.101,-0.892,-0.914,-0.067,0.024,-0.025,-0.001,0.714,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0035.flac,8463,1.162,-0.87,-0.87,-0.777,1.21,0.469,0.469,0.67,0.048,1.339,1.339,1.447,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0017.flac,672,1.052,-0.847,-0.847,-0.745,1.544,7.807,7.807,8.215,0.492,8.654,8.654,8.96,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0021.flac,2961,1.11,-0.924,-0.924,-0.817,1.321,6.251,6.252,6.587,0.211,7.175,7.176,7.404,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,5639,1.102,-0.78,-0.784,-0.735,1.39,6.077,6.087,6.229,0.288,6.857,6.872,6.965,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0005.flac,8555,1.075,-1.043,-1.039,-0.892,1.466,6.037,6.049,6.667,0.39,7.08,7.088,7.558,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0009.flac,6930,1.062,-0.701,-0.701,-0.584,1.14,4.791,4.791,5.385,0.079,5.492,5.492,5.97,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0035.flac,1320,1.065,-0.692,-0.691,-0.6,1.046,-5.936,-5.936,-5.242,-0.02,-5.245,-5.245,-4.642,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,5142,1.18,-0.707,-0.707,-0.592,1.598,8.109,8.11,8.294,0.417,8.816,8.817,8.887,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,121,1.071,-0.68,-0.68,-0.45,1.296,7.822,7.822,8.362,0.225,8.502,8.502,8.811,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,1320,1.065,-0.828,-0.827,-0.746,1.31,5.523,5.523,6.417,0.245,6.351,6.351,7.162,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0035.flac,5639,1.081,-0.806,-0.804,-0.692,1.71,11.605,11.608,11.973,0.628,12.41,12.412,12.665,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0047.flac,237,1.095,-0.852,-0.852,-0.739,1.083,-3.185,-3.185,-2.459,-0.012,-2.334,-2.334,-1.72,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,4077,1.073,-0.833,-0.815,-0.783,1.374,8.422,8.431,8.639,0.301,9.256,9.246,9.422,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,237,1.192,-0.152,-0.152,-0.042,1.186,-2.063,-2.063,-0.541,-0.007,-1.91,-1.91,-0.499,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0003.flac,6930,1.058,-0.782,-0.782,-0.606,1.57,9.76,9.76,10.33,0.513,10.542,10.542,10.935,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0043.flac,3570,1.115,-0.705,-0.705,-0.626,1.574,9.097,9.097,9.447,0.459,9.802,9.802,10.074,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,3570,1.061,-0.963,-0.963,-0.717,1.089,-12.663,-12.663,-10.418,0.028,-11.7,-11.7,-9.7,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0008.flac,4077,1.051,-0.81,-0.771,-0.751,1.569,8.926,9.095,9.164,0.517,9.736,9.866,9.915,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0027.flac,4970,1.078,-0.662,-0.662,-0.46,1.394,8.764,8.764,9.142,0.316,9.425,9.425,9.602,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0028.flac,5683,1.101,-0.721,-0.721,-0.672,1.47,9.47,9.47,9.799,0.369,10.191,10.191,10.471,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,2094,1.15,-0.693,-0.693,-0.554,1.276,4.954,4.954,5.281,0.126,5.647,5.647,5.835,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0016.flac,8224,1.142,-0.777,-0.777,-0.718,1.641,8.006,8.006,8.156,0.499,8.783,8.783,8.874,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0011.flac,5683,1.176,-0.785,-0.785,-0.71,1.455,6.047,6.047,6.394,0.279,6.832,6.832,7.104,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0031.flac,7176,1.087,-0.873,-0.873,-0.76,1.429,6.434,6.435,7.11,0.343,7.308,7.308,7.871,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,1995,1.055,-0.879,-0.879,-0.832,1.025,-10.874,-10.875,-10.426,-0.03,-9.995,-9.995,-9.594,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,8555,1.212,-0.69,-0.69,-0.34,1.494,7.336,7.336,7.866,0.282,8.026,8.026,8.206,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,8555,1.1,-0.828,-0.828,-0.713,1.77,8.207,8.207,8.823,0.67,9.035,9.035,9.535,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,8230,1.107,-0.758,-0.758,-0.654,1.476,9.432,9.432,9.878,0.369,10.19,10.19,10.533,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0007.flac,8224,1.024,-0.922,-0.922,-0.804,1.166,6.206,6.206,6.725,0.142,7.128,7.128,7.529,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0013.flac,4446,1.058,-0.921,-0.921,-0.797,1.163,4.198,4.198,4.494,0.105,5.119,5.119,5.29,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0012.flac,1089,1.095,-0.791,-0.791,-0.693,1.158,-0.087,-0.087,2.524,0.063,0.704,0.704,3.217,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0010.flac,1580,1.072,-0.777,-0.777,-0.681,1.582,9.988,9.988,10.118,0.51,10.765,10.765,10.799,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0025.flac,8555,1.08,-0.769,-0.769,-0.673,1.299,6.489,6.489,6.704,0.219,7.258,7.258,7.377,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0000.flac,237,1.053,-0.717,-0.718,-0.657,1.059,-3.329,-3.33,-2.861,0.005,-2.612,-2.612,-2.204,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0003.flac,8555,1.4,-0.862,-0.862,-0.819,2.69,6.475,6.475,6.575,1.29,7.337,7.337,7.394,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0023.flac,1995,1.221,-0.721,-0.721,-0.677,1.774,6.594,6.594,6.74,0.553,7.314,7.314,7.417,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,1221,1.101,-0.52,-0.52,-0.447,1.183,3.028,3.028,3.389,0.082,3.547,3.547,3.836,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0035.flac,7127,1.088,-0.611,-0.607,-0.501,1.277,5.998,6.004,6.324,0.189,6.61,6.611,6.824,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0008.flac,2094,1.066,-0.803,-0.803,-0.749,1.221,9.077,9.077,9.741,0.155,9.88,9.88,10.49,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0000.flac,8230,1.086,-0.717,-0.717,-0.638,1.223,6.474,6.474,6.632,0.137,7.191,7.191,7.27,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0027.flac,8555,1.298,-0.741,-0.741,-0.68,1.857,11.319,11.319,11.744,0.559,12.06,12.06,12.424,nan,nan,nan
