target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0008.flac,1188,1.042,-0.845,-0.845,-0.599,1.152,2.837,2.837,3.967,0.11,3.682,3.682,4.566,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0008.flac,2094,1.065,-0.695,-0.696,-0.532,1.238,2.786,2.788,3.072,0.173,3.481,3.485,3.604,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0009.flac,1320,1.048,-0.796,-0.793,-0.729,1.22,5.476,5.477,6.42,0.172,6.273,6.27,7.149,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0013.flac,1320,1.087,-0.845,-0.837,-0.77,1.32,4.191,4.195,4.441,0.233,5.037,5.032,5.211,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0003.flac,8555,1.07,-0.717,-0.717,-0.53,1.369,6.714,6.714,6.954,0.299,7.431,7.431,7.484,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0040.flac,8224,1.093,-0.835,-0.883,-0.79,1.225,-0.192,-0.18,0.446,0.132,0.643,0.703,1.237,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0035.flac,8463,1.111,-0.916,-0.916,-0.838,1.141,-2.061,-2.061,-1.83,0.03,-1.145,-1.145,-0.992,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134493\237-134493-0017.flac,672,1.085,-0.811,-0.81,-0.726,1.786,9.959,9.959,10.298,0.7,10.769,10.769,11.024,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0021.flac,2961,1.069,-0.92,-0.92,-0.809,1.192,7.361,7.361,7.802,0.123,8.281,8.281,8.61,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0006.flac,5639,1.047,-0.763,-0.768,-0.712,1.231,7.217,7.219,7.427,0.184,7.98,7.987,8.138,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0005.flac,8555,1.095,-0.934,-0.934,-0.787,1.819,7.469,7.469,8.18,0.724,8.403,8.403,8.967,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0009.flac,6930,1.065,-0.747,-0.747,-0.664,1.322,7.902,7.902,8.87,0.256,8.649,8.649,9.534,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0035.flac,1320,1.042,-0.654,-0.653,-0.562,1.108,-13.124,-13.124,-11.813,0.065,-12.471,-12.471,-11.252,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,5142,1.134,-0.676,-0.676,-0.571,1.457,9.003,9.003,9.293,0.323,9.678,9.679,9.864,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1181\1284-1181-0009.flac,121,1.183,-0.789,-0.789,-0.534,1.83,6.484,6.484,6.766,0.647,7.272,7.272,7.3,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,1320,1.114,-0.808,-0.808,-0.73,1.806,10.646,10.646,11.012,0.692,11.454,11.455,11.742,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0035.flac,5639,1.089,-0.771,-0.771,-0.654,1.757,10.193,10.193,10.452,0.668,10.964,10.964,11.106,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0047.flac,237,1.098,-0.851,-0.851,-0.747,1.079,-1.437,-1.437,-0.445,-0.019,-0.586,-0.586,0.302,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,4077,1.067,-0.827,-0.808,-0.785,1.395,8.687,8.703,8.834,0.328,9.513,9.511,9.618,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,237,1.14,-0.915,-0.915,-0.796,1.121,-3.856,-3.856,-2.175,-0.018,-2.941,-2.941,-1.379,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0003.flac,6930,1.073,-0.877,-0.877,-0.696,1.842,11.916,11.916,12.785,0.769,12.793,12.793,13.481,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0043.flac,3570,1.076,-0.652,-0.652,-0.549,1.373,10.975,10.975,11.593,0.297,11.626,11.626,12.142,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,3570,1.102,-0.971,-0.971,-0.745,1.37,4.641,4.64,5.357,0.268,5.612,5.612,6.103,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0008.flac,4077,1.044,-0.757,-0.716,-0.697,1.377,10.333,10.6,10.614,0.333,11.091,11.316,11.312,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0027.flac,4970,1.111,-0.688,-0.688,-0.523,1.822,10.241,10.245,10.655,0.711,10.929,10.933,11.178,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0028.flac,5683,1.14,-0.887,-0.887,-0.811,1.466,4.118,4.118,4.228,0.326,5.004,5.005,5.039,nan,nan,nan
